filename,label
background_0001.__0,0
background_0001.__1,0
background_0001.__2,0
background_0004.__0,0
background_0004.__1,0
background_0004.__2,0
background_0004.__3,0
background_0009.__0,0
background_0009.__1,0
background_0009.__2,0
background_0012.__0,0
background_0012.__1,0
background_0012.__2,0
background_0016.__0,0
background_0016.__1,0
background_0016.__2,0
background_0016.__3,0
background_0018.__0,0
background_0018.__1,0
background_0018.__2,0
background_0022.__0,0
background_0022.__1,0
background_0028.__0,0
background_0028.__1,0
background_0028.__2,0
background_0031.__0,0
background_0031.__1,0
background_0031.__2,0
background_0031.__3,0
background_0036.__0,0
background_0036.__1,0
background_0036.__2,0
background_0036.__3,0
background_0039.__0,0
background_0039.__1,0
background_0039.__2,0
background_0043.__0,0
background_0043.__1,0
background_0043.__2,0
background_0043.__3,0
background_0046.__0,0
background_0046.__1,0
background_0046.__2,0
background_0046.__3,0
background_0049.__0,0
background_0049.__1,0
background_0049.__2,0
background_0049.__3,0
background_0051.__0,0
background_0051.__1,0
background_0051.__2,0
background_0051.__3,0
background_0056.__0,0
background_0056.__1,0
background_0056.__2,0
background_0060.__0,0
background_0060.__1,0
background_0063.__0,0
background_0068.__0,0
background_0070.__0,0
background_0070.__1,0
background_0074.__0,0
background_0074.__1,0
background_0074.__2,0
background_0077.__0,0
background_0077.__1,0
background_0077.__2,0
background_0078.__0,0
background_0078.__1,0
background_0078.__2,0
background_0080.__0,0
background_0080.__1,0
background_0080.__2,0
background_0085.__0,0
background_0085.__1,0
background_0085.__2,0
background_0089.__0,0
background_0089.__1,0
background_0089.__2,0
background_0092.__0,0
background_0092.__1,0
background_0092.__2,0
background_t_0001.__0,0
background_t_0002.__0,0
background_t_0003.__0,0
background_t_0003.__1,0
background_t_0004.__0,0
background_t_0004.__1,0
background_t_0004.__2,0
background_t_0005.__0,0
background_t_0005.__1,0
background_t_0005.__2,0
background_t_0006.__0,0
background_t_0006.__1,0
background_t_0006.__2,0
background_t_0007.__0,0
background_t_0007.__1,0
background_t_0007.__2,0
background_t_0008.__0,0
background_t_0008.__1,0
background_t_0008.__2,0
